Id,Value
0,13.749618530273438
2,11.513763427734375
3,12.657135009765625
4,11.7401123046875
5,12.36407470703125
6,12.563156127929688
7,12.95196533203125
8,12.274200439453125
9,11.001861572265625
10,12.858016967773438
12,12.026229858398438
15,11.569625854492188
16,13.392501831054688
17,11.711090087890625
18,13.166702270507812
19,13.484786987304688
20,11.464767456054688
22,11.83197021484375
24,12.9996337890625
25,11.9158935546875
26,12.349655151367188
28,11.133529663085938
29,13.089462280273438
30,11.588394165039062
31,11.686859130859375
32,11.976974487304688
34,12.681076049804688
36,11.454193115234375
37,12.667678833007812
38,12.45489501953125
41,13.290390014648438
42,12.443511962890625
43,12.335479736328125
44,13.278732299804688
45,11.81939697265625
46,11.639938354492188
47,12.679000854492188
48,11.056869506835938
49,11.850936889648438
51,11.586471557617188
52,12.35638427734375
53,11.397964477539062
55,12.532958984375
56,12.00018310546875
57,12.755203247070312
58,12.948837280273438
59,11.692337036132812
60,12.606719970703125
61,11.686981201171875
62,11.727066040039062
63,12.51434326171875
64,11.18072509765625
68,13.719970703125
69,11.8154296875
70,10.647857666015625
71,12.629562377929688
72,13.149505615234375
73,12.994613647460938
74,12.960113525390625
76,12.7906494140625
77,11.797882080078125
78,12.490402221679688
79,12.195159912109375
80,12.613937377929688
81,10.608795166015625
82,11.753677368164062
84,11.83270263671875
85,12.359390258789062
87,11.958023071289062
88,12.72650146484375
90,11.9559326171875
91,12.106338500976562
92,12.675369262695312
95,12.860687255859375
96,13.701614379882812
97,13.9794921875
98,12.213668823242188
99,12.050247192382812
100,12.769805908203125
101,11.66912841796875
102,12.743072509765625
104,12.091140747070312
105,11.178024291992188
106,12.050582885742188
108,11.043350219726562
110,13.530136108398438
112,12.6138916015625
113,12.922149658203125
115,11.941574096679688
116,11.839706420898438
117,12.174591064453125
118,11.978866577148438
120,14.275360107421875
121,11.832382202148438
122,10.874557495117188
123,12.841445922851562
124,12.272247314453125
125,11.735580444335938
126,13.127487182617188
127,11.92236328125
128,11.706634521484375
129,11.707366943359375
130,12.551025390625
131,11.512847900390625
132,11.7532958984375
133,13.209304809570312
135,12.233123779296875
136,12.164825439453125
137,12.924072265625
139,11.906173706054688
140,12.759979248046875
142,11.656768798828125
143,12.390396118164062
144,11.62957763671875
145,11.264144897460938
146,12.554000854492188
147,13.16253662109375
149,13.077117919921875
150,11.5098876953125
151,10.855499267578125
152,12.585540771484375
153,12.146087646484375
154,12.84521484375
155,12.738204956054688
156,11.747665405273438
157,12.463699340820312
158,12.5159912109375
159,12.754348754882812
160,12.687362670898438
161,12.241348266601562
162,12.978851318359375
163,11.215805053710938
164,11.179290771484375
165,11.687957763671875
167,13.055328369140625
168,11.789535522460938
169,14.538742065429688
170,11.1685791015625
171,11.6343994140625
172,11.065261840820312
174,11.318450927734375
175,11.965744018554688
176,12.88134765625
177,12.48065185546875
180,11.718048095703125
181,14.079666137695312
183,13.017730712890625
184,11.282455444335938
185,11.108551025390625
186,11.515213012695312
187,12.906112670898438
188,12.267440795898438
189,12.322601318359375
190,11.432144165039062
191,12.85723876953125
192,13.163116455078125
